,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,DEPTH,CASEOD,MATRXDEN,ABHV,DCAL,DPOR,GR,NPOR,RHOB,RHOC,SCAL
422,422,422,422,422,422,930,483.5,4.5,2.71,66.091,6.9106,9.124,110.4408,22.0745,2.554,0.1015,6.833
423,423,423,423,423,423,931,483.0,4.5,2.71,66.164,6.8951,8.4131,107.8493,22.0781,2.5661,0.1212,6.819
424,424,424,424,424,424,933,482.0,4.5,2.71,66.3088,6.8837,8.3809,94.6818,20.7025,2.5667,0.0953,6.7934
425,425,425,425,425,425,934,481.5,4.5,2.71,66.3809,6.8874,8.7232,95.4431,21.6707,2.5608,0.0719,6.7805
426,426,426,426,426,426,935,481.0,4.5,2.71,66.4529,6.8899,8.7142,98.7596,22.273,2.561,0.0691,6.7729
427,427,427,427,427,427,936,480.5,4.5,2.71,66.525,6.891,8.584,101.8554,22.1692,2.5632,0.0628,6.775
428,428,428,428,428,428,937,480.0,4.5,2.71,66.5971,6.8896,8.5312,105.8056,22.2175,2.5641,0.0567,6.7767
429,429,429,429,429,429,938,479.5,4.5,2.71,66.6694,6.8856,8.422,108.1383,22.0561,2.566,0.0675,6.7876
430,430,430,430,430,430,939,479.0,4.5,2.71,66.742,6.8826,8.4019,104.9441,21.5771,2.5663,0.0845,6.8102
431,431,431,431,431,431,940,478.5,4.5,2.71,66.8143,6.8786,8.7033,102.334,21.3929,2.5612,0.0899,6.8008
432,432,432,432,432,432,941,478.0,4.5,2.71,66.8855,6.8619,9.1166,104.6825,21.6661,2.5541,0.0978,6.757
433,433,433,433,433,433,942,477.5,4.5,2.71,66.9561,6.8556,9.4482,104.1756,22.0764,2.5484,0.1146,6.7277
434,434,434,434,434,434,943,477.0,4.5,2.71,67.0273,6.8996,9.6999,96.8863,22.0862,2.5441,0.1153,6.721
435,435,435,435,435,435,944,476.5,4.5,2.71,67.0994,6.9424,9.6199,87.8214,21.5309,2.5455,0.1,6.7242
436,436,436,436,436,436,945,476.0,4.5,2.71,67.1716,6.9382,8.9816,81.6876,20.7019,2.5564,0.092,6.7334
437,437,437,437,437,437,950,473.5,4.5,2.71,67.5428,7.0102,9.6641,82.8513,19.3245,2.5447,0.1511,6.884
438,438,438,438,438,438,951,473.0,4.5,2.71,67.6238,7.2105,13.7394,85.6232,20.161,2.4751,0.1848,6.9304
439,439,439,439,439,439,956,470.5,4.5,2.71,68.0169,6.9849,13.6028,156.2828,19.4251,2.4774,0.055,6.7495
440,440,440,440,440,440,957,470.0,4.5,2.71,68.0894,6.9481,8.818,96.8279,14.7595,2.5592,0.057,6.7391
441,441,441,441,441,441,976,460.5,4.5,2.71,69.4262,6.7936,8.3681,35.9948,15.9831,2.5669,0.1807,6.7627
442,442,442,442,442,442,984,456.5,4.5,2.71,70.0263,6.98,13.4621,81.0129,20.3848,2.4798,0.0489,6.7484
443,443,443,443,443,443,985,456.0,4.5,2.71,70.0984,6.928,11.8557,76.0354,19.2847,2.5073,0.0631,6.7378
444,444,444,444,444,444,986,455.5,4.5,2.71,70.1696,6.8629,10.1279,68.6694,18.4605,2.5368,0.0848,6.7553
445,445,445,445,445,445,987,455.0,4.5,2.71,70.2405,6.8429,9.3711,65.3196,18.344,2.5498,0.0784,6.7597
446,446,446,446,446,446,988,454.5,4.5,2.71,70.3114,6.8465,9.6564,65.8774,18.4474,2.5449,0.0666,6.7568
447,447,447,447,447,447,989,454.0,4.5,2.71,70.3825,6.8497,10.1221,66.8049,18.4258,2.5369,0.0655,6.7633
448,448,448,448,448,448,990,453.5,4.5,2.71,70.4538,6.8527,10.2227,70.2095,18.4127,2.5352,0.0605,6.766
449,449,449,449,449,449,991,453.0,4.5,2.71,70.525,6.8539,9.853,73.1581,18.1952,2.5415,0.0594,6.7641
450,450,450,450,450,450,992,452.5,4.5,2.71,70.596,6.8543,9.2929,69.3899,17.7203,2.5511,0.0656,6.7562
451,451,451,451,451,451,993,452.0,4.5,2.71,70.6671,6.8553,8.9963,62.8374,17.7013,2.5562,0.0738,6.7531
452,452,452,452,452,452,994,451.5,4.5,2.71,70.7383,6.8533,9.0989,61.5263,18.1434,2.5544,0.0821,6.7656
453,453,453,453,453,453,995,451.0,4.5,2.71,70.8094,6.8486,9.4134,64.2912,18.4237,2.549,0.0878,6.7654
454,454,454,454,454,454,996,450.5,4.5,2.71,70.8803,6.8465,9.6929,64.5067,18.8003,2.5443,0.0794,6.7542
455,455,455,455,455,455,997,450.0,4.5,2.71,70.9511,6.8458,9.7133,63.1597,19.2151,2.5439,0.0697,6.7488
456,456,456,456,456,456,998,449.5,4.5,2.71,71.0219,6.8443,9.5336,65.2688,18.9588,2.547,0.0729,6.7526
457,457,457,457,457,457,999,449.0,4.5,2.71,71.0924,6.8396,9.4515,68.8603,18.2518,2.5484,0.0767,6.744
458,458,458,458,458,458,1000,448.5,4.5,2.71,71.1624,6.8337,9.3748,66.6797,17.5336,2.5497,0.0786,6.7155
459,459,459,459,459,459,1001,448.0,4.5,2.71,71.2318,6.8223,8.7858,58.0778,17.2939,2.5598,0.0901,6.6993
460,460,460,460,460,460,1009,444.0,4.5,2.71,71.791,6.8144,8.8073,71.6425,19.2677,2.5594,0.1036,6.7591
461,461,461,461,461,461,1010,443.5,4.5,2.71,71.8612,6.8175,9.2001,71.0252,19.2503,2.5527,0.0922,6.747
462,462,462,462,462,462,1011,443.0,4.5,2.71,71.9321,6.8298,8.4936,70.6149,19.2092,2.5648,0.0979,6.7736
463,463,463,463,463,463,1018,439.5,4.5,2.71,72.445,7.0308,8.8043,80.2855,20.0036,2.5594,0.1278,6.7823
464,464,464,464,464,464,1019,439.0,4.5,2.71,72.5184,6.98,8.8275,73.9283,17.6422,2.559,0.1203,6.7575
465,465,465,465,465,465,1022,437.5,4.5,2.71,72.7383,7.2193,8.3161,64.8009,16.0276,2.5678,0.1594,6.777
466,466,466,466,466,466,1023,437.0,4.5,2.71,72.8202,7.3585,14.6221,113.9268,20.3236,2.46,0.1662,6.8327
467,467,467,467,467,467,1029,434.0,4.5,2.71,73.2652,6.8533,11.6302,111.9705,22.0079,2.5111,0.1229,6.7731
468,468,468,468,468,468,1030,433.5,4.5,2.71,73.3359,6.8044,10.0813,110.4444,21.9036,2.5376,0.1248,6.7825
469,469,469,469,469,469,1031,433.0,4.5,2.71,73.4073,6.8291,9.8463,107.1874,21.7673,2.5416,0.0981,6.8019
470,470,470,470,470,470,1032,432.5,4.5,2.71,73.4795,6.8528,9.6589,102.593,21.5093,2.5448,0.067,6.8175
471,471,471,471,471,471,1033,432.0,4.5,2.71,73.5516,6.8605,9.5524,97.2274,21.4409,2.5467,0.0392,6.8039
472,472,472,472,472,472,1034,431.5,4.5,2.71,73.6234,6.8714,9.7055,93.321,21.2119,2.544,0.0226,6.7808
473,473,473,473,473,473,1035,431.0,4.5,2.71,73.6954,6.8901,9.9151,91.5726,21.1232,2.5405,0.0249,6.7697
474,474,474,474,474,474,1036,430.5,4.5,2.71,73.7675,6.9033,9.9645,88.6953,21.0956,2.5396,0.0322,6.7636
475,475,475,475,475,475,1037,430.0,4.5,2.71,73.8395,6.9066,9.7855,85.3097,20.9023,2.5427,0.036,6.7554
476,476,476,476,476,476,1038,429.5,4.5,2.71,73.9114,6.9059,9.5881,83.1924,21.0994,2.546,0.0396,6.7517
477,477,477,477,477,477,1039,429.0,4.5,2.71,73.9835,6.9054,9.7636,81.2804,21.3743,2.543,0.0379,6.7581
478,478,478,478,478,478,1040,428.5,4.5,2.71,74.0556,6.906,10.2469,79.1133,20.9807,2.5348,0.0281,6.763
479,479,479,479,479,479,1041,428.0,4.5,2.71,74.1277,6.9054,10.3698,76.4893,20.1175,2.5327,0.0262,6.7606
480,480,480,480,480,480,1042,427.5,4.5,2.71,74.1998,6.9043,9.6083,77.0519,19.373,2.5457,0.0395,6.7592
481,481,481,481,481,481,1043,427.0,4.5,2.71,74.272,6.9049,8.2457,80.3491,19.1787,2.569,0.0578,6.7682
482,482,482,482,482,482,1046,425.5,4.5,2.71,74.4891,6.9062,8.5699,91.4185,20.4825,2.5635,0.0564,6.7719
483,483,483,483,483,483,1047,425.0,4.5,2.71,74.5615,6.9066,9.3255,88.2357,20.3469,2.5505,0.0508,6.7727
484,484,484,484,484,484,1048,424.5,4.5,2.71,74.6339,6.9071,9.3448,86.2838,20.6186,2.5502,0.0531,6.7741
485,485,485,485,485,485,1049,424.0,4.5,2.71,74.7063,6.9078,8.9024,91.0651,20.6408,2.5578,0.0609,6.778
486,486,486,486,486,486,1050,423.5,4.5,2.71,74.779,6.907,8.4695,97.023,20.2034,2.5652,0.065,6.7886
487,487,487,487,487,487,1054,421.5,4.5,2.71,75.0696,6.911,8.1926,82.8817,20.5243,2.5699,0.0473,6.7756
488,488,488,488,488,488,1055,421.0,4.5,2.71,75.142,6.9098,8.5033,86.5049,20.6321,2.5646,0.041,6.772
489,489,489,489,489,489,1056,420.5,4.5,2.71,75.2145,6.9074,8.655,89.2544,20.2801,2.562,0.0478,6.78
490,490,490,490,490,490,1057,420.0,4.5,2.71,75.287,6.9069,8.8761,89.1905,19.6732,2.5582,0.0465,6.7831
491,491,491,491,491,491,1058,419.5,4.5,2.71,75.3595,6.9072,9.2173,89.4103,19.2515,2.5524,0.032,6.7809
492,492,492,492,492,492,1059,419.0,4.5,2.71,75.432,6.9067,9.2669,90.0062,19.1218,2.5515,0.0288,6.7807
493,493,493,493,493,493,1060,418.5,4.5,2.71,75.5044,6.9062,8.9506,88.011,19.2337,2.5569,0.0325,6.7786
494,494,494,494,494,494,1061,418.0,4.5,2.71,75.5769,6.9067,8.5347,85.9263,19.7388,2.5641,0.0355,6.7766
495,495,495,495,495,495,1065,416.0,4.5,2.71,75.8665,6.9061,8.3101,84.5799,20.3703,2.5679,0.053,6.7726
496,496,496,496,496,496,1066,415.5,4.5,2.71,75.9389,6.9065,9.1173,88.6986,20.502,2.5541,0.0488,6.7737
497,497,497,497,497,497,1067,415.0,4.5,2.71,76.0113,6.9064,9.4868,92.6754,20.7474,2.5478,0.0482,6.7753
498,498,498,498,498,498,1068,414.5,4.5,2.71,76.0836,6.9057,9.1985,91.0162,20.4318,2.5527,0.0484,6.7732
499,499,499,499,499,499,1069,414.0,4.5,2.71,76.1559,6.9064,8.7425,88.6369,19.9532,2.5605,0.05,6.7712
500,500,500,500,500,500,1070,413.5,4.5,2.71,76.2283,6.9072,8.5166,89.6224,20.044,2.5644,0.0537,6.7726
501,501,501,501,501,501,1071,413.0,4.5,2.71,76.3007,6.9071,8.3531,91.9459,20.4378,2.5672,0.0628,6.7763
502,502,502,502,502,502,1073,412.0,4.5,2.71,76.4457,6.9077,8.3126,80.2907,20.1204,2.5679,0.0588,6.7811
503,503,503,503,503,503,1074,411.5,4.5,2.71,76.5182,6.9067,8.9373,80.7581,19.7278,2.5572,0.0494,6.7786
504,504,504,504,504,504,1075,411.0,4.5,2.71,76.5906,6.9065,9.7137,85.4717,19.3806,2.5439,0.0418,6.7759
505,505,505,505,505,505,1076,410.5,4.5,2.71,76.6629,6.9062,10.0864,83.0776,19.5046,2.5375,0.0392,6.7723
506,506,506,506,506,506,1077,410.0,4.5,2.71,76.7352,6.9054,9.7755,77.2649,20.1179,2.5428,0.0527,6.773
507,507,507,507,507,507,1078,409.5,4.5,2.71,76.8076,6.9045,9.0793,76.77,19.8302,2.5547,0.0753,6.7766
508,508,508,508,508,508,1079,409.0,4.5,2.71,76.8798,6.9029,8.476,77.4287,18.956,2.5651,0.08,6.7672
509,509,509,509,509,509,1080,408.5,4.5,2.71,76.9517,6.9015,8.2262,73.2558,18.1453,2.5693,0.0702,6.7585
510,510,510,510,510,510,1081,408.0,4.5,2.71,77.0238,6.9013,8.3523,67.9378,17.5149,2.5672,0.0574,6.7632
511,511,511,511,511,511,1082,407.5,4.5,2.71,77.096,6.901,8.5681,68.1136,17.5696,2.5635,0.0496,6.7734
512,512,512,512,512,512,1083,407.0,4.5,2.71,77.1683,6.9011,8.625,71.4133,18.2745,2.5625,0.0505,6.7752
513,513,513,513,513,513,1084,406.5,4.5,2.71,77.2404,6.902,8.5785,71.6171,18.967,2.5633,0.0521,6.7621
514,514,514,514,514,514,1085,406.0,4.5,2.71,77.3122,6.9028,8.4549,69.6431,19.1861,2.5654,0.0581,6.7502
515,515,515,515,515,515,1086,405.5,4.5,2.71,77.384,6.9041,8.3313,70.2099,18.8148,2.5675,0.0643,6.7469
516,516,516,516,516,516,1087,405.0,4.5,2.71,77.4558,6.9056,8.3415,76.2177,18.2385,2.5674,0.0607,6.7451
517,517,517,517,517,517,1088,404.5,4.5,2.71,77.5276,6.9051,8.3425,85.3346,18.3189,2.5673,0.0578,6.7453
518,518,518,518,518,518,1089,404.0,4.5,2.71,77.5995,6.9036,8.3488,88.7273,18.9447,2.5672,0.0608,6.7499
519,519,519,519,519,519,1090,403.5,4.5,2.71,77.6716,6.9032,8.7131,85.3403,19.2288,2.561,0.0614,6.7641
520,520,520,520,520,520,1091,403.0,4.5,2.71,77.7439,6.9036,9.2001,79.7931,18.8053,2.5527,0.056,6.7722
521,521,521,521,521,521,1092,402.5,4.5,2.71,77.8161,6.9041,8.9988,74.8901,18.2659,2.5561,0.0624,6.7672
522,522,522,522,522,522,1108,394.5,4.5,2.71,78.9653,7.0042,9.1278,88.044,20.3875,2.5539,0.1558,7.0671
523,523,523,523,523,523,1109,394.0,4.5,2.71,79.051,7.1018,12.2593,86.8582,21.4546,2.5004,0.2261,7.279
524,524,524,524,524,524,1116,390.5,4.5,2.71,79.5977,7.0226,13.8985,105.1815,21.98,2.4723,0.0488,6.8358
525,525,525,525,525,525,1117,390.0,4.5,2.71,79.6731,7.0189,12.9207,100.8438,22.1448,2.4891,0.0645,6.8282
526,526,526,526,526,526,1118,389.5,4.5,2.71,79.7483,7.0181,12.425,100.0528,22.531,2.4975,0.0811,6.8131
527,527,527,527,527,527,1119,389.0,4.5,2.71,79.8232,7.0177,12.3588,96.5306,22.3042,2.4987,0.0833,6.7974
528,528,528,528,528,528,1120,388.5,4.5,2.71,79.8983,7.0181,12.7018,93.1722,21.7714,2.4928,0.0663,6.8113
529,529,529,529,529,529,1121,388.0,4.5,2.71,79.9739,7.0174,13.1671,97.2226,21.6527,2.4848,0.047,6.8379
530,530,530,530,530,530,1122,387.5,4.5,2.71,80.0496,7.0098,13.4446,103.5489,22.191,2.4801,0.032,6.8464
531,531,531,531,531,531,1123,387.0,4.5,2.71,80.1248,6.9937,13.4483,103.6134,22.9421,2.48,0.03,6.838
532,532,532,532,532,532,1124,386.5,4.5,2.71,80.1995,6.9821,13.2686,97.8762,23.1309,2.4831,0.0344,6.8237
533,533,533,533,533,533,1125,386.0,4.5,2.71,80.2739,6.9791,12.8347,93.7791,22.6845,2.4905,0.0386,6.8115
534,534,534,534,534,534,1126,385.5,4.5,2.71,80.3484,6.9795,12.0796,93.8571,22.1373,2.5034,0.0532,6.8136
535,535,535,535,535,535,1127,385.0,4.5,2.71,80.423,6.9806,11.3668,96.6768,22.2031,2.5156,0.0578,6.8215
536,536,536,536,536,536,1128,384.5,4.5,2.71,80.4976,6.9809,11.0295,102.2859,22.3365,2.5214,0.0471,6.8198
537,537,537,537,537,537,1129,384.0,4.5,2.71,80.572,6.9799,11.1713,110.731,22.2065,2.519,0.0455,6.8066
538,538,538,538,538,538,1130,383.5,4.5,2.71,80.646,6.9789,11.9063,121.5142,22.1591,2.5064,0.0463,6.7934
539,539,539,539,539,539,1131,383.0,4.5,2.71,80.72,6.9775,12.8303,125.2163,22.2025,2.4906,0.0338,6.7892
540,540,540,540,540,540,1132,382.5,4.5,2.71,80.7939,6.9771,12.9888,118.472,22.2027,2.4879,0.0313,6.7883
541,541,541,541,541,541,1133,382.0,4.5,2.71,80.8681,6.9781,12.2707,112.976,22.2438,2.5002,0.0465,6.7971
542,542,542,542,542,542,1134,381.5,4.5,2.71,80.9425,6.9797,11.7058,112.3642,22.1512,2.5098,0.0537,6.8116
543,543,543,543,543,543,1135,381.0,4.5,2.71,81.017,6.9811,11.7599,112.1478,21.696,2.5089,0.0467,6.8152
544,544,544,544,544,544,1136,380.5,4.5,2.71,81.0916,6.9811,11.89,109.1633,21.5356,2.5067,0.0421,6.8162
545,545,545,545,545,545,1137,380.0,4.5,2.71,81.1663,6.9808,11.7986,103.0605,21.7296,2.5082,0.0399,6.8271
546,546,546,546,546,546,1138,379.5,4.5,2.71,81.2413,6.9798,11.5458,98.2363,21.7731,2.5126,0.0375,6.84
547,547,547,547,547,547,1139,379.0,4.5,2.71,81.3163,6.9786,11.1566,99.3636,21.618,2.5192,0.0446,6.8437
548,548,548,548,548,548,1140,378.5,4.5,2.71,81.3912,6.9781,10.9898,100.3997,21.4985,2.5221,0.0484,6.8369
549,549,549,549,549,549,1141,378.0,4.5,2.71,81.4658,6.9777,11.2662,104.2083,21.4969,2.5173,0.0349,6.826
550,550,550,550,550,550,1142,377.5,4.5,2.71,81.5403,6.9772,11.4297,109.8386,21.6202,2.5146,0.0261,6.8161
551,551,551,551,551,551,1143,377.0,4.5,2.71,81.6148,6.9761,11.0133,109.2443,21.8421,2.5217,0.0309,6.8162
552,552,552,552,552,552,1144,376.5,4.5,2.71,81.6893,6.9753,10.3766,103.9741,21.7094,2.5326,0.0458,6.8239
553,553,553,553,553,553,1145,376.0,4.5,2.71,81.764,6.9749,10.0797,99.4548,21.3548,2.5376,0.0496,6.826
554,554,554,554,554,554,1146,375.5,4.5,2.71,81.8386,6.9744,10.0693,99.1476,21.2923,2.5378,0.0464,6.8282
555,555,555,555,555,555,1147,375.0,4.5,2.71,81.9135,6.974,10.112,98.6061,21.0498,2.5371,0.0659,6.8402
556,556,556,556,556,556,1148,374.5,4.5,2.71,81.9886,6.9743,10.3019,96.6377,20.7995,2.5338,0.08,6.8511
557,557,557,557,557,557,1149,374.0,4.5,2.71,82.0636,6.9732,10.4841,93.5635,21.0961,2.5307,0.0759,6.8522
558,558,558,558,558,558,1150,373.5,4.5,2.71,82.1386,6.9725,10.3885,90.6423,21.4421,2.5324,0.0691,6.8491
559,559,559,559,559,559,1151,373.0,4.5,2.71,82.2135,6.974,10.3489,90.4468,21.3588,2.533,0.0594,6.84
560,560,560,560,560,560,1152,372.5,4.5,2.71,82.2883,6.9755,10.8571,89.4928,21.2631,2.5243,0.0496,6.8325
561,561,561,561,561,561,1153,372.0,4.5,2.71,82.363,6.9749,11.7692,90.1281,21.3359,2.5087,0.0406,6.8316
562,562,562,562,562,562,1154,371.5,4.5,2.71,82.4377,6.9738,12.3186,95.8294,21.2495,2.4994,0.0302,6.8313
563,563,563,563,563,563,1155,371.0,4.5,2.71,82.5123,6.9737,11.9117,101.358,21.1707,2.5063,0.0352,6.8293
564,564,564,564,564,564,1156,370.5,4.5,2.71,82.587,6.9734,10.9807,104.6802,21.0811,2.5222,0.0517,6.829
565,565,565,565,565,565,1157,370.0,4.5,2.71,82.6616,6.973,10.4089,102.8481,20.7456,2.532,0.0562,6.829
566,566,566,566,566,566,1158,369.5,4.5,2.71,82.7363,6.9731,10.3099,97.2539,20.3078,2.5337,0.0528,6.829
567,567,567,567,567,567,1159,369.0,4.5,2.71,82.8109,6.972,10.2286,94.543,20.1497,2.5351,0.0589,6.8328
568,568,568,568,568,568,1160,368.5,4.5,2.71,82.8857,6.969,10.1085,90.9421,20.405,2.5371,0.074,6.8396
569,569,569,569,569,569,1161,368.0,4.5,2.71,82.9604,6.9661,10.2581,84.8702,20.6232,2.5346,0.0823,6.8414
570,570,570,570,570,570,1162,367.5,4.5,2.71,83.035,6.9632,10.5139,85.53,20.8783,2.5302,0.073,6.833
571,571,571,571,571,571,1163,367.0,4.5,2.71,83.109,6.9486,10.2152,92.3231,21.1416,2.5353,0.0689,6.8206
572,572,572,572,572,572,1164,366.5,4.5,2.71,83.1823,6.9104,9.377,93.5628,21.1157,2.5497,0.0977,6.8211
573,573,573,573,573,573,1165,366.0,4.5,2.71,83.2553,6.8797,9.2142,88.7329,20.9696,2.5524,0.1226,6.835
574,574,574,574,574,574,1166,365.5,4.5,2.71,83.3284,6.8744,10.4571,86.2576,20.8896,2.5312,0.0938,6.8422
575,575,575,575,575,575,1167,365.0,4.5,2.71,83.4014,6.8766,12.1689,85.7264,20.767,2.5019,0.0511,6.8363
576,576,576,576,576,576,1168,364.5,4.5,2.71,83.4742,6.8773,13.1193,88.445,21.0577,2.4857,0.0287,6.8268
577,577,577,577,577,577,1169,364.0,4.5,2.71,83.5468,6.8759,12.9255,93.1637,21.5745,2.489,0.0354,6.8181
578,578,578,578,578,578,1170,363.5,4.5,2.71,83.6195,6.8766,12.1299,94.8496,21.5664,2.5026,0.0519,6.8207
579,579,579,579,579,579,1171,363.0,4.5,2.71,83.6926,6.8823,11.618,97.5486,21.6741,2.5113,0.0535,6.8378
580,580,580,580,580,580,1172,362.5,4.5,2.71,83.766,6.8882,11.5551,99.7722,21.8939,2.5124,0.0462,6.8484
581,581,581,581,581,581,1173,362.0,4.5,2.71,83.8394,6.8908,11.6207,98.1021,21.6463,2.5113,0.0508,6.8461
582,582,582,582,582,582,1174,361.5,4.5,2.71,83.9128,6.8915,11.9196,96.7368,21.5344,2.5062,0.0549,6.8449
583,583,583,583,583,583,1175,361.0,4.5,2.71,83.9863,6.8906,12.5549,94.6837,21.6977,2.4953,0.0479,6.8462
584,584,584,584,584,584,1176,360.5,4.5,2.71,84.0597,6.8902,13.0484,90.1422,21.75,2.4869,0.041,6.8482
585,585,585,585,585,585,1177,360.0,4.5,2.71,84.1331,6.8898,12.978,86.1315,21.5918,2.4881,0.0365,6.8458
586,586,586,586,586,586,1178,359.5,4.5,2.71,84.2064,6.8883,12.6483,87.0499,21.256,2.4937,0.0419,6.8382
587,587,587,587,587,587,1179,359.0,4.5,2.71,84.2795,6.8873,12.688,91.8834,20.9179,2.493,0.0492,6.8335
588,588,588,588,588,588,1180,358.5,4.5,2.71,84.3526,6.8879,13.1764,94.4385,20.7879,2.4847,0.0496,6.8344
589,589,589,589,589,589,1181,358.0,4.5,2.71,84.4259,6.8893,13.678,90.5518,20.8595,2.4761,0.0502,6.8403
590,590,590,590,590,590,1182,357.5,4.5,2.71,84.4993,6.8899,13.8963,85.0869,21.146,2.4724,0.047,6.8438
591,591,591,591,591,591,1183,357.0,4.5,2.71,84.5727,6.8913,13.7935,83.6683,21.1934,2.4741,0.0415,6.8436
592,592,592,592,592,592,1184,356.5,4.5,2.71,84.6461,6.8937,13.4448,84.3075,21.1532,2.4801,0.0404,6.844
593,593,593,593,593,593,1185,356.0,4.5,2.71,84.7196,6.8946,12.9198,82.7357,21.5045,2.4891,0.0406,6.8443
594,594,594,594,594,594,1186,355.5,4.5,2.71,84.7931,6.8953,12.3406,82.7048,22.0495,2.499,0.0471,6.8442
595,595,595,595,595,595,1187,355.0,4.5,2.71,84.8666,6.8981,12.0737,87.4878,22.2825,2.5035,0.0492,6.845
596,596,596,596,596,596,1188,354.5,4.5,2.71,84.9403,6.9028,12.2561,90.9028,21.754,2.5004,0.0403,6.8476
597,597,597,597,597,597,1189,354.0,4.5,2.71,85.014,6.9083,12.5159,88.3475,20.9509,2.496,0.0327,6.8464
598,598,598,598,598,598,1190,353.5,4.5,2.71,85.0877,6.9112,12.5156,85.8826,20.7869,2.496,0.0317,6.8365
599,599,599,599,599,599,1191,353.0,4.5,2.71,85.1612,6.9115,12.233,86.8272,21.0509,2.5008,0.0431,6.8295
600,600,600,600,600,600,1192,352.5,4.5,2.71,85.2347,6.9116,11.9596,89.0157,21.1489,2.5055,0.0524,6.8323
601,601,601,601,601,601,1193,352.0,4.5,2.71,85.3083,6.9118,11.9689,89.154,21.3153,2.5053,0.0462,6.8322
602,602,602,602,602,602,1194,351.5,4.5,2.71,85.3818,6.9122,12.1523,87.0877,21.6314,2.5022,0.0459,6.8269
603,603,603,603,603,603,1195,351.0,4.5,2.71,85.4551,6.9117,12.3272,88.8395,21.7007,2.4992,0.0505,6.8195
604,604,604,604,604,604,1196,350.5,4.5,2.71,85.5285,6.9105,12.3897,88.2338,21.0268,2.4981,0.0464,6.828
605,605,605,605,605,605,1197,350.0,4.5,2.71,85.6022,6.9102,12.2827,83.9449,20.1143,2.5,0.0458,6.843
606,606,606,606,606,606,1198,349.5,4.5,2.71,85.676,6.9108,12.2993,86.2651,19.6984,2.4997,0.0536,6.8458
607,607,607,607,607,607,1199,349.0,4.5,2.71,85.7498,6.9116,12.7796,92.1712,19.8964,2.4915,0.0524,6.8441
608,608,608,608,608,608,1200,348.5,4.5,2.71,85.8236,6.9117,13.3368,94.1636,20.6435,2.4819,0.0419,6.8424
609,609,609,609,609,609,1201,348.0,4.5,2.71,85.8972,6.9108,13.3846,93.8825,21.2656,2.4811,0.0569,6.8397
610,610,610,610,610,610,1202,347.5,4.5,2.71,85.9708,6.9105,13.2798,89.8166,21.3769,2.4829,0.0714,6.8332
611,611,611,611,611,611,1203,347.0,4.5,2.71,86.0443,6.9109,13.5879,83.3341,21.1728,2.4776,0.0603,6.8288
612,612,612,612,612,612,1204,346.5,4.5,2.71,86.1178,6.9108,14.0736,78.6646,20.8598,2.4693,0.0539,6.8291
613,613,613,613,613,613,1205,346.0,4.5,2.71,86.1911,6.909,14.3454,76.1879,20.742,2.4647,0.0552,6.826
614,614,614,614,614,614,1206,345.5,4.5,2.71,86.2643,6.9075,14.3733,78.5016,21.0266,2.4642,0.0538,6.8126
615,615,615,615,615,615,1207,345.0,4.5,2.71,86.3371,6.9071,14.3209,85.9994,21.428,2.4651,0.0552,6.7997
616,616,616,616,616,616,1208,344.5,4.5,2.71,86.4101,6.9067,14.4132,89.9797,21.6456,2.4635,0.0592,6.8088
617,617,617,617,617,617,1209,344.0,4.5,2.71,86.4835,6.9055,14.7032,89.0379,21.6022,2.4586,0.0637,6.8283
618,618,618,618,618,618,1210,343.5,4.5,2.71,86.557,6.9051,15.0858,89.5136,21.5881,2.452,0.0633,6.8378
619,619,619,619,619,619,1213,342.0,4.5,2.71,86.7786,6.95,14.9477,87.0442,20.9123,2.4544,0.017,6.8189
620,620,620,620,620,620,1214,341.5,4.5,2.71,86.8525,6.97,14.1637,84.3465,21.2388,2.4678,0.0219,6.7945
621,621,621,621,621,621,1215,341.0,4.5,2.71,86.9266,6.9721,13.3961,82.2225,21.3778,2.4809,0.0285,6.8022
622,622,622,622,622,622,1216,340.5,4.5,2.71,87.0011,6.9699,12.7873,82.7551,21.3303,2.4913,0.0374,6.8214
623,623,623,623,623,623,1217,340.0,4.5,2.71,87.0755,6.9715,12.6324,82.9586,20.9773,2.494,0.0406,6.8203
624,624,624,624,624,624,1218,339.5,4.5,2.71,87.1501,6.975,13.0853,83.4543,20.2813,2.4862,0.0338,6.8228
625,625,625,625,625,625,1219,339.0,4.5,2.71,87.2248,6.9769,13.9434,84.9912,19.7019,2.4716,0.0209,6.8322
626,626,626,626,626,626,1220,338.5,4.5,2.71,87.2995,6.9775,14.8484,85.9457,20.1404,2.4561,0.0136,6.8236
627,627,627,627,627,627,1224,336.5,4.5,2.71,87.5953,6.9679,14.6154,77.4694,21.5396,2.4601,0.0368,6.8129
628,628,628,628,628,628,1225,336.0,4.5,2.71,87.6698,6.9684,14.3202,76.2195,21.1766,2.4651,0.0423,6.8255
629,629,629,629,629,629,1226,335.5,4.5,2.71,87.7445,6.97,14.6899,73.7638,20.8467,2.4588,0.044,6.8347
630,630,630,630,630,630,1294,301.5,4.5,2.71,92.843,7.0361,14.2008,94.3193,21.0532,2.4672,0.0674,6.9174
631,631,631,631,631,631,1295,301.0,4.5,2.71,92.9203,7.0363,13.5495,90.9096,21.6147,2.4783,0.0491,6.9097
